"clust","tag","cnt_c","cnt_l","share"
"1","12+",618,10175,0.0607371007371007
"1","14+",21,376,0.0558510638297872
"1","8 марта",56,791,0.0707964601769911
"1","handmade",76,1262,0.0602218700475436
"1","open air",979,13173,0.0743186821528885
"1","xbox",37,630,0.0587301587301587
"1","автобусные",447,8966,0.0498550078072719
"1","авто-мото",35,701,0.0499286733238231
"1","авторская",37,625,0.0592
"1","авторские",128,2226,0.0575022461814915
"1","аквапарки",43,966,0.0445134575569358
"1","альтернатива",36,719,0.0500695410292072
"1","английский",28,437,0.0640732265446224
"1","аниме и косплей",20,340,0.0588235294117647
"1","антикафе",35,632,0.055379746835443
"1","арт-центры",25,387,0.0645994832041344
"1","архитектура и дизайн",36,430,0.0837209302325581
"1","аэротруба",17,402,0.0422885572139304
"1","базы отдыха (загородный отдых)",31,340,0.0911764705882353
"1","балет",33,591,0.0558375634517767
"1","бары",78,1113,0.0700808625336927
"1","бассейны, плавание",92,1483,0.0620364126770061
"1","батут",27,411,0.0656934306569343
"1","батутные центры",61,837,0.0728793309438471
"1","бесплатно",9,148,0.0608108108108108
"1","бесплатный wi-fi",30,500,0.06
"1","бильярд",35,571,0.0612959719789842
"1","благотворительность",98,1429,0.0685794261721484
"1","благотворительные акции",9,154,0.0584415584415584
"1","булгаков",59,1022,0.0577299412915851
"1","велосипед",43,540,0.0796296296296296
"1","велособытия",36,457,0.0787746170678337
"1","веревочные парки",307,5062,0.0606479652311339
"1","веселье",33,445,0.0741573033707865
"1","вечеринки",149,2752,0.0541424418604651
"1","вечером",30,576,0.0520833333333333
"1","вкусно",205,2848,0.0719803370786517
"1","водные",84,1804,0.0465631929046563
"1","воздушные гимнасты",30,680,0.0441176470588235
"1","восточная",21,370,0.0567567567567568
"1","всей семьей",327,5298,0.0617214043035108
"1","встречи",16,352,0.0454545454545455
"1","выставочные центры",34,494,0.0688259109311741
"1","выходные",365,6179,0.0590710470949992
"1","выходные с детьми",200,2993,0.0668225860340795
"1","городские квесты",31,624,0.0496794871794872
"1","гуманитарные науки",55,665,0.0827067669172932
"1","день города",15,268,0.0559701492537313
"1","день города 2016",203,2911,0.0697354860872552
"1","день победы",47,929,0.0505920344456405
"1","детские",825,10944,0.0753837719298246
"1","детские и семейные праздники",40,430,0.0930232558139535
"1","детские лагеря",27,229,0.117903930131004
"1","детские места (раздел детям)",146,2471,0.0590853905301497
"1","детские развлекательные центры",42,325,0.129230769230769
"1","детские (раздел детям)",705,10514,0.0670534525394712
"1","детские спектакли",61,1011,0.0603363006923838
"1","детский день рождения",31,420,0.0738095238095238
"1","детский праздник",46,698,0.0659025787965616
"1","детям",103,1460,0.0705479452054795
"1","джаз и блюз",175,2048,0.08544921875
"1","дизайн",29,315,0.0920634920634921
"1","для детей",29,521,0.0556621880998081
"1","достопримечательности (интересные места)",179,3192,0.056077694235589
"1","дошкольники",19,250,0.076
"1","драматические постановки",54,727,0.0742778541953232
"1","другое",35,625,0.056
"1","евгений онегин",28,589,0.0475382003395586
"1","европейская",113,1677,0.0673822301729279
"1","егэ",5,95,0.0526315789473684
"1","единоборства",12,213,0.0563380281690141
"1","естественные науки",53,710,0.0746478873239437
"1","животные",55,1049,0.0524308865586273
"1","животные и птицы",29,473,0.0613107822410148
"1","живые квесты",155,2570,0.0603112840466926
"1","загородные отели",45,665,0.0676691729323308
"1","занятия танцами (раздел отдых)",32,644,0.0496894409937888
"1","знания",485,7192,0.0674360400444939
"1","зоопарки",32,627,0.05103668261563
"1","зоопарки (развлечения)",43,769,0.0559167750325098
"1","игры",229,3862,0.0592957017089591
"1","игры (развлечения)",230,3956,0.0581395348837209
"1","инди",72,986,0.0730223123732252
"1","интерактивные",273,4018,0.0679442508710801
"1","интерактивный спектакль",13,150,0.0866666666666667
"1","интересное",267,4465,0.0597984322508399
"1","интересные места(интересные места)",116,2188,0.0530164533820841
"1","искусство",132,1789,0.0737842370039128
"1","история",18,289,0.0622837370242214
"1","история и личности",99,1474,0.0671641791044776
"1","как провести 23 февраля",90,1251,0.0719424460431655
"1","кальянная",68,1143,0.0594925634295713
"1","картины, живопись, графика",744,11436,0.0650577124868835
"1","катки",47,728,0.0645604395604396
"1","кафе (рестораны)",69,873,0.0790378006872852
"1","квадроциклы",212,3766,0.0562931492299522
"1","квест-комнаты",21,496,0.0423387096774194
"1","квесты",187,2834,0.065984474241355
"1","кино",163,2302,0.0708079930495221
"1","кинопоказы",215,3454,0.0622466705269253
"1","кино (развлечения)",510,7680,0.06640625
"1","кинотеатры",39,498,0.0783132530120482
"1","китай",9,139,0.0647482014388489
"1","классическая",242,3468,0.0697808535178777
"1","клубы по интересам",40,552,0.072463768115942
"1","книги",20,272,0.0735294117647059
"1","комедии",24,444,0.0540540540540541
"1","конкурсы",9,140,0.0642857142857143
"1","концерты",823,12948,0.0635619400679642
"1","корпоратив",95,1406,0.0675675675675676
"1","кофейни (рестораны)",26,461,0.0563991323210412
"1","кошки",42,849,0.049469964664311
"1","красиво",109,1725,0.0631884057971014
"1","красота и здоровье",17,265,0.0641509433962264
"1","куда пойти 8 марта",122,1627,0.0749846342962508
"1","куда пригласить на свидание",89,1408,0.0632102272727273
"1","куклы",8,176,0.0454545454545455
