"clust","tag","cnt_c","cnt_l","share"
"1","12+",2084,10175,0.204815724815725
"1","14+",86,376,0.228723404255319
"1","8 марта",184,791,0.232616940581542
"1","handmade",245,1262,0.194136291600634
"1","open air",2986,13173,0.226675776208912
"1","xbox",113,630,0.179365079365079
"1","автобусные",1642,8966,0.183136292661164
"1","авто-мото",125,701,0.178316690442225
"1","авторская",128,625,0.2048
"1","авторские",441,2226,0.19811320754717
"1","аквапарки",175,966,0.181159420289855
"1","альтернатива",146,719,0.203059805285118
"1","английский",81,437,0.185354691075515
"1","аниме и косплей",66,340,0.194117647058824
"1","антикафе",109,632,0.17246835443038
"1","арт-центры",91,387,0.235142118863049
"1","архитектура и дизайн",94,430,0.218604651162791
"1","аэротруба",72,402,0.17910447761194
"1","базы отдыха (загородный отдых)",73,340,0.214705882352941
"1","балет",90,591,0.152284263959391
"1","бары",263,1113,0.236298292902066
"1","бассейны, плавание",337,1483,0.227242076871207
"1","батут",88,411,0.214111922141119
"1","батутные центры",188,837,0.224611708482676
"1","бесплатно",25,148,0.168918918918919
"1","бесплатный wi-fi",87,500,0.174
"1","бильярд",133,571,0.23292469352014
"1","благотворительность",295,1429,0.206438068579426
"1","благотворительные акции",32,154,0.207792207792208
"1","булгаков",211,1022,0.206457925636008
"1","велосипед",145,540,0.268518518518519
"1","велособытия",117,457,0.25601750547046
"1","веревочные парки",1088,5062,0.214934808376136
"1","веселье",98,445,0.220224719101124
"1","вечеринки",544,2752,0.197674418604651
"1","вечером",116,576,0.201388888888889
"1","вкусно",621,2848,0.218047752808989
"1","водные",328,1804,0.181818181818182
"1","воздушные гимнасты",119,680,0.175
"1","восточная",74,370,0.2
"1","всей семьей",1108,5298,0.209135522838807
"1","встречи",61,352,0.173295454545455
"1","выставочные центры",115,494,0.232793522267206
"1","выходные",1252,6179,0.202621783460107
"1","выходные с детьми",652,2993,0.217841630471099
"1","городские квесты",91,624,0.145833333333333
"1","гуманитарные науки",162,665,0.243609022556391
"1","день города",57,268,0.212686567164179
"1","день города 2016",672,2911,0.230848505668155
"1","день победы",196,929,0.210979547900969
"1","детские",2538,10944,0.231907894736842
"1","детские и семейные праздники",121,430,0.281395348837209
"1","детские лагеря",56,229,0.244541484716157
"1","детские места (раздел детям)",467,2471,0.188992310805342
"1","детские развлекательные центры",98,325,0.301538461538462
"1","детские (раздел детям)",2303,10514,0.219041278295606
"1","детские спектакли",211,1011,0.208704253214639
"1","детский день рождения",92,420,0.219047619047619
"1","детский праздник",162,698,0.232091690544413
"1","детям",320,1460,0.219178082191781
"1","джаз и блюз",513,2048,0.25048828125
"1","дизайн",73,315,0.231746031746032
"1","для детей",98,521,0.18809980806142
"1","достопримечательности (интересные места)",644,3192,0.201754385964912
"1","дошкольники",54,250,0.216
"1","драматические постановки",164,727,0.225584594222834
"1","другое",138,625,0.2208
"1","евгений онегин",118,589,0.200339558573854
"1","европейская",351,1677,0.209302325581395
"1","егэ",28,95,0.294736842105263
"1","единоборства",43,213,0.2018779342723
"1","естественные науки",185,710,0.26056338028169
"1","животные",200,1049,0.190657769304099
"1","животные и птицы",92,473,0.194503171247357
"1","живые квесты",488,2570,0.18988326848249
"1","загородные отели",154,665,0.231578947368421
"1","занятия танцами (раздел отдых)",99,644,0.153726708074534
