"","com","screen_name"
"1",1,"0chan"
"2",1,"0kkalta"
"3",2,"10intellect"
"4",1,"10wordsday"
"5",1,"10words_every_day"
"6",2,"11womensdesires"
"7",2,"1afishaspb"
"8",2,"1animals"
"9",1,"1artgallery"
"10",1,"1bbet"
"11",2,"1beautysecret"
"12",2,"1books"
"13",2,"1doipo"
"14",1,"1e1vo1"
"15",1,"1griffindor"
"16",1,"1nfinity"
"17",2,"1petition"
"18",1,"1poetry"
"19",1,"1reclike"
"20",1,"1rock.music"
"21",2,"1spas"
"22",1,"1the_best__music"
"23",2,"1tv"
"24",2,"1tvnews"
"25",2,"1woman"
"26",1,"21jqofa"
"27",2,"21shop"
"28",2,"21shopspb"
"29",2,"24free.petersburg"
"30",2,"2berega"
"31",1,"2d_here"
"32",2,"2longlife"
"33",1,"2x2_marvel"
"34",1,"2x2tv"
"35",2,"30min_meals"
"36",1,"35mmrp"
"37",1,"3new6days5"
"38",1,"3rozygrysha"
"39",2,"3sage"
"40",1,"3slooova"
"41",1,"3word"
"42",1,"40cats"
"43",1,"40kg"
"44",1,"40minut"
"45",1,"4b_monochrome"
"46",1,"4ch"
"47",1,"4chnn"
"48",1,"4orever.rock"
"49",1,"50sog"
"50",2,"5lifehacker"
"51",1,"64mag"
"52",1,"69days69"
"53",2,"6kola"
"54",2,"78free"
"55",2,"7dach"
"56",2,"7granei"
"57",1,"9o_6o_9o"
"58",2,"9online"
"59",1,"a2"
"60",2,"abc_health"
"61",1,"abouthumanities"
"62",2,"aboutpeter"
"63",1,"aboutwilliamshakespeare"
"64",1,"abstract_memes"
"65",1,"abstract_stories"
"66",1,"abstractw"
"67",1,"abstrasension"
"68",1,"absurd_um"
"69",1,"academic_architecture"
"70",1,"academicart"
"71",1,"academic_dance"
"72",1,"academic_design"
"73",1,"academic_drawing"
"74",1,"academic_finearts"
"75",1,"academic_music"
"76",1,"academic_painting"
"77",1,"academyforclever"
"78",2,"academy_main"
"79",1,"academyofman"
"80",1,"academyuporot"
"81",1,"actionsphotoshop"
"82",2,"actual_idea"
"83",2,"add20"
"84",1,"addic1"
"85",1,"adindex"
"86",2,"adme"
"87",1,"adminsclub"
"88",2,"adsnews"
"89",1,"adv.time"
"90",2,"a_endorfin"
"91",2,"ae.page"
"92",1,"ae_propaganda"
"93",1,"aequator"
"94",2,"aero_butterfly"
"95",1,"aerostatbg"
"96",1,"aesthet_ics"
"97",1,"aesthetics_disgusting"
"98",1,"aesthetics_moment"
"99",1,"afisha"
"100",2,"afisha_peterburg"
"101",2,"afonyaspb"
"102",1,"aftermakeup"
"103",1,"againtrue"
"104",1,"agendawoman"
"105",1,"aggrandized"
"106",1,"agil1_vk"
"107",1,"agil2_vk"
"108",1,"agil6_vk"
"109",1,"agil_vk"
"110",1,"ah.astakhova"
"111",2,"aherennye"
"112",1,"ahuenny1"
"113",1,"ahufo"
"114",1,"aiai_ai"
"115",2,"aidacha"
"116",1,"aiesec"
"117",1,"aknanzi"
"118",2,"a.lastochka"
"119",1,"al_bertina"
"120",1,"alcoholic__blog"
"121",1,"ali5baksa"
"122",1,"ali_dizayner"
"123",1,"ali_do_3"
"124",2,"alie_kids"
"125",1,"alie_stylist"
"126",2,"aliexpress"
"127",2,"aliexpress_group"
"128",1,"alifashn"
"129",1,"alihakersha"
"130",1,"ali_looks"
"131",1,"alisagoroskop"
"132",1,"ali_stallions"
"133",1,"alitypical"
"134",1,"alkomed"
"135",1,"alkoshmot"
"136",2,"allaboll"
"137",1,"allaboutdesign"
"138",2,"all_about_health"
"139",1,"all_about_usa"
"140",1,"all_android"
"141",2,"allcoffee"
"142",1,"allcute"
"143",1,"allegro_non_troppo"
"144",2,"allfull"
"145",2,"allmarathons"
